country_code,network_code,station_code,year,month,observation_type,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20,day_21,day_22,day_23,day_24,day_25,day_26,day_27,day_28,day_29,day_30,day_31,flag_1,flag_2,flag_3,flag_4,flag_5,flag_6,flag_7,flag_8,flag_9,flag_10,flag_11,flag_12,flag_13,flag_14,flag_15,flag_16,flag_17,flag_18,flag_19,flag_20,flag_21,flag_22,flag_23,flag_24,flag_25,flag_26,flag_27,flag_28,flag_29,flag_30,flag_31
US,W,00093991,1954,10,WT03,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,1,-9999,-9999,-9999,-9999,,0,,,,,,,,,0,,,,,,,,,,,,,,0,0,0,,,,
US,W,00093991,1954,10,WT08,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,1,1,1,-9999,1,-9999,-9999,-9999,,0,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,,0,,,
US,W,00093991,1954,10,WT16,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,1,1,1,-9999,-9999,1,X,X,,,,,,,,,,X,,X,,,,,,,,,,X,X,X,X,X,,,X
US,W,00093991,1954,11,TMAX,133,72,100,100,133,206,233,239,222,222,222,244,244,244,239,211,200,222,117,128,133,139,156,133,89,117,183,172,128,100,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1954,11,TMIN,22,-44,-67,6,-33,11,33,33,61,56,33,22,22,33,61,106,89,72,61,17,0,39,0,33,-28,-33,28,50,-17,-28,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1954,11,PRCP,5,0,48,13,0,0,0,0,0,0,0,0,0,0,0,3,0,137,117,0,0,0,0,0,0,41,8,3,0,0,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1954,11,SNOW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1954,11,SNWD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1954,11,WT01,-9999,-9999,1,1,-9999,-9999,1,-9999,-9999,1,1,1,-9999,-9999,-9999,1,1,1,1,-9999,1,1,1,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,,,0,0,,,0,,,X,X,X,,,,0,X,X,0,,X,X,X,,,,0,,,,
US,W,00093991,1954,11,WT03,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
US,W,00093991,1954,11,WT08,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,1,1,-9999,1,-9999,1,1,-9999,-9999,1,1,1,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,,,,,,,,,,0,0,0,0,,0,,0,0,,,0,0,0,,,,,,,0,
US,W,00093991,1954,11,WT16,1,-9999,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,1,1,-9999,-9999,-9999,-9999,-9999,-9999,1,1,1,-9999,-9999,-9999,X,,X,X,,,,,,,,,,,,X,,X,X,,,,,,,X,X,X,,,
US,W,00093991,1954,12,TMAX,150,89,139,183,161,44,44,122,106,117,89,50,28,72,106,106,117,44,28,72,111,100,200,106,144,172,144,150,44,78,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1954,12,TMIN,22,-17,-33,0,0,-33,-44,11,-6,-39,39,17,-17,-33,-17,-28,-6,-11,-28,-56,-33,-33,-6,-17,-39,44,94,22,-6,-33,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1954,12,PRCP,0,0,0,0,239,0,0,5,0,0,208,249,0,0,0,0,0,0,0,0,0,0,0,0,0,5,414,399,76,0,5,0,0,0,T 0,0,0,0,0,0,0,0,0,0,0,0,0,T 0,T 0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1954,12,SNOW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,T 0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1954,12,SNWD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1954,12,WT01,-9999,-9999,1,1,1,-9999,-9999,1,-9999,-9999,1,1,1,1,-9999,-9999,-9999,-9999,-9999,-9999,1,1,1,-9999,1,-9999,1,1,1,-9999,-9999,,,X,X,X,,,0,,,0,0,0,X,,,,,,,0,X,X,,0,,0,X,0,,
US,W,00093991,1954,12,WT03,-9999,-9999,-9999,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,-9999,-9999,-9999,,,,0,0,,,,,,,,,,,,,,,,,,,,,,X,0,,,
US,W,00093991,1954,12,WT08,1,1,1,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,0,0,0,0,0,,,,,,,,,0,,,,,,,,0,0,,,,,0,,,
US,W,00093991,1954,12,WT16,-9999,-9999,-9999,1,1,-9999,-9999,1,-9999,-9999,1,1,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,1,1,-9999,1,,,,X,X,,,X,,,X,X,,,,,X,,,,,,,,,X,X,X,X,,X
US,W,00093991,1954,12,WT18,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,
US,W,00093991,1955,1,TMAX,172,161,167,239,200,133,83,100,94,39,17,61,28,39,100,100,111,44,33,6,117,67,39,106,111,133,11,33,33,33,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1955,1,TMIN,50,6,61,128,117,0,-33,39,33,-28,-11,-33,-78,-33,17,0,-11,-11,-22,-11,6,-33,-67,-28,-33,0,-106,-89,-111,-56,-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1955,1,PRCP,5,0,0,0,0,0,0,41,0,282,0,0,0,8,36,0,0,51,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,T 0,0,0,0,0,0,0,0,0,0,0,0,0,0,T 0,T 0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1955,1,SNOW,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,T 0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1955,1,SNWD,0,0,0,0,0,0,0,0,0,0,51,25,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1955,1,WT01,1,-9999,1,1,1,-9999,-9999,1,1,1,1,1,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,,0,0,0,,,0,0,0,0,0,,,0,,,,,,,,,,,,,,,,
US,W,00093991,1955,1,WT08,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,,,,,,,,,,,,,,,,,,0,,0,0,,,,,,,,,,0
US,W,00093991,1955,1,WT09,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
US,W,00093991,1955,2,TMAX,161,39,22,44,56,100,56,150,172,122,-28,-17,56,139,183,178,56,128,161,128,11,61,94,144,156,167,228,228,-9999,-9999,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
US,W,00093991,1955,2,TMIN,39,0,-22,-11,39,-6,-28,-39,28,-100,-144,-111,-67,11,-22,28,-11,-22,111,-11,-22,-39,-39,-17,-17,111,122,150,-9999,-9999,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
US,W,00093991,1955,2,PRCP,86,0,0,104,20,0,0,0,0,0,0,0,0,0,0,51,0,0,198,163,5,0,0,0,0,69,28,0,-9999,-9999,-9999,0,0,0,0,0,0,0,0,0,T 0,0,T 0,T 0,0,0,0,0,0,0,0,0,0,0,0,T 0,0,0,T 0,,,
US,W,00093991,1955,2,SNOW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999,-9999,-9999,T 0,0,0,0,0,0,0,0,0,0,0,T 0,T 0,0,0,0,0,0,0,T 0,T 0,0,0,0,0,0,0,0,,,
US,W,00093991,1955,2,SNWD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999,-9999,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,T 0,0,0,0,0,0,0,0,,,
US,W,00093991,1955,2,WT01,1,-9999,-9999,1,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,1,1,-9999,-9999,-9999,-9999,0,,,0,0,0,,,,,,,,,,,,,,0,,,,,,0,0,,,,
US,W,00093991,1955,2,WT03,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,
US,W,00093991,1955,2,WT05,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US,W,00093991,1955,2,WT06,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
US,W,00093991,1955,2,WT08,-9999,1,1,-9999,-9999,-9999,1,1,-9999,1,-9999,-9999,-9999,-9999,-9999,1,1,1,1,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,1,-9999,-9999,-9999,,0,0,,,,0,0,,0,,,,,,0,0,0,0,,,,,,0,,,0,,,
US,W,00093991,1955,3,TMAX,217,211,222,250,178,106,100,189,200,261,250,233,139,194,250,139,61,94,106,150,156,89,172,94,94,-6,67,106,144,178,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1955,3,TMIN,83,39,150,167,44,17,-22,11,67,167,167,128,72,50,111,61,33,39,50,100,-17,-33,17,33,-72,-111,-78,-28,-22,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1955,3,PRCP,79,0,5,0,13,10,0,0,0,0,0,0,46,15,0,5,325,74,8,467,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,T 0,0,0,T 0,0,0,0,0,0,0
US,W,00093991,1955,3,SNOW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,T 0,T 0,0,0,T 0,0,0,0,0,0,0
US,W,00093991,1955,3,SNWD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1955,3,WT01,1,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,1,1,1,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,0,,,,,0,,,,,,,,0,,,0,0,0,0,0,,,,,,,,,,0
US,W,00093991,1955,3,WT03,-9999,-9999,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,0,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,
US,W,00093991,1955,3,WT04,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
US,W,00093991,1955,3,WT08,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,,,,,0,,,,,,,0,,,,,,,,,,,,,,,,,,0,
US,W,00093991,1955,3,WT14,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
US,W,00093991,1955,4,TMAX,144,211,239,222,267,178,183,178,228,167,233,206,244,228,278,289,300,294,261,228,267,306,261,200,233,244,211,278,272,267,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1955,4,TMIN,100,94,67,122,111,83,44,39,50,111,117,150,117,100,94,144,139,172,194,150,156,178,156,128,117,100,133,128,156,122,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1955,4,PRCP,122,0,0,0,345,20,0,0,0,71,8,257,5,0,0,0,0,0,0,376,58,0,79,0,0,0,0,0,0,0,-9999,0,T 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1955,4,SNOW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,T 0,0,0,0,0,0,0,0,
US,W,00093991,1955,4,SNWD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1955,4,WT01,1,1,1,-9999,1,-9999,-9999,-9999,-9999,1,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,0,0,,0,,,,,0,0,0,,,,,,,,0,0,0,,,,,,,,,
US,W,00093991,1955,4,WT03,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,
US,W,00093991,1955,4,WT08,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,,,
US,W,00093991,1955,5,TMAX,283,294,306,306,306,256,317,239,278,283,206,267,222,211,211,267,278,278,283,211,250,278,300,294,300,294,300,267,222,233,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1955,5,TMIN,94,111,150,167,167,150,139,144,122,189,172,178,167,167,156,144,167,167,161,178,172,167,194,189,167,183,183,172,133,117,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1955,5,PRCP,0,0,0,0,0,0,178,3,0,38,419,274,51,3,0,0,0,0,0,411,132,0,0,20,0,384,20,36,0,0,0,0,0,0,0,0,T 0,0,0,0,0,0,0,0,0,T 0,T 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1955,5,SNOW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1955,5,SNWD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1955,5,WT01,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,,,,,,,0,,,,,,,0,0,,,,,,,,,,
US,W,00093991,1955,5,WT03,-9999,-9999,-9999,-9999,-9999,-9999,1,1,-9999,1,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,1,1,-9999,-9999,-9999,,,,,,,0,0,,0,0,0,,,,,,,,,,,,,0,0,0,0,,,
US,W,00093991,1955,5,WT08,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,1,-9999,1,1,1,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,,,,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,
US,W,00093991,1955,5,WT14,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,
US,W,00093991,1955,6,TMAX,278,306,311,311,256,267,256,283,233,239,233,217,233,206,256,283,306,311,311,311,344,322,317,322,311,244,261,306,333,322,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1955,6,TMIN,150,156,189,200,178,144,133,122,144,117,111,139,144,139,117,133,150,172,178,200,194,183,217,200,206,200,183,150,194,217,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1955,6,PRCP,0,0,0,0,284,48,0,0,0,71,13,0,3,61,0,0,0,0,0,3,0,0,28,0,3,86,0,0,0,0,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1955,6,SNOW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1955,6,SNWD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1955,6,WT01,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,-9999,1,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,,,,,,,,,,,,,,0,0,,0,,,,0,,,,,,,0,,,
US,W,00093991,1955,6,WT03,-9999,-9999,-9999,-9999,1,1,-9999,-9999,-9999,1,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,,,,,0,0,,,,0,,,0,,,,,,,,,,0,,,,0,,,,
US,W,00093991,1955,6,WT08,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,-9999,-9999,-9999,-9999,-9999,1,1,-9999,-9999,-9999,-9999,-9999,,,,,,,,,,,,,,,,,,0,0,,,,,,0,0,,,,,
US,W,00093991,1955,7,TMAX,322,339,339,344,328,317,322,339,356,350,344,333,322,267,333,317,294,311,333,333,306,322,333,294,344,350,361,367,367,350,339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1955,7,TMIN,217,217,217,206,200,217,217,233,233,233,222,217,239,222,206,206,228,222,217,233,228,217,222,222,217,244,239,239,256,250,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1955,7,PRCP,0,0,0,91,48,191,69,0,0,0,0,0,0,43,0,0,3,0,0,0,297,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,T 0,0,0,T 0,0,T 0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1955,7,SNOW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1955,7,SNWD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1955,7,WT01,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,,,,0,0,,,,,,0,,,,,,,,0,,,,,,
US,W,00093991,1955,7,WT03,-9999,-9999,-9999,1,1,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,0,0,0,0,,,,,,,,,,,,,0,0,,,0,,,,,,,
US,W,00093991,1955,7,WT08,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,1,-9999,-9999,1,-9999,-9999,1,1,-9999,1,-9999,-9999,-9999,1,1,1,1,,,,,,,,,,,,,0,0,0,,,0,,,0,0,,0,,,,0,0,0,0
US,W,00093991,1955,7,WT14,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,
US,W,00093991,1955,8,TMAX,344,339,333,344,361,361,333,322,317,311,306,306,306,311,328,328,333,339,356,356,361,356,322,344,350,350,350,344,333,333,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1955,8,TMIN,239,228,217,211,222,222,239,222,228,233,211,178,150,144,183,156,150,200,217,211,222,233,200,156,167,167,183,206,217,183,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1955,8,PRCP,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,38,0,0,0,T 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,T 0,T 0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1955,8,SNOW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
